Sr_no,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
2410,female,49,164,63,18,103,40.3,110
2411,female,53,161,63,11,84,40.2,46
2412,female,39,158,60,12,91,39.9,57
2413,female,57,180,73,6,87,39.4,27
2414,male,21,190,94,16,103,40.4,91
2415,female,31,173,75,2,77,38.7,6
2416,female,30,174,69,14,86,40.6,55
2417,male,27,186,86,12,102,40.2,69
2418,female,56,173,72,21,108,40.5,140
2419,male,64,180,90,13,90,39.8,76
2420,female,31,151,52,23,104,40.5,140
2421,male,63,177,80,3,89,38.7,20
2422,female,69,144,47,19,96,40.5,113
2423,female,39,159,59,6,87,39,26
2424,female,45,158,66,29,105,40.7,181
2425,male,44,179,81,7,86,39.4,31
2426,male,33,181,82,26,105,40.5,162
2427,female,25,164,60,21,107,40.5,130
2428,female,24,154,56,26,106,40.9,159
2429,female,41,164,64,4,93,38.8,20
2430,male,24,184,80,23,99,41,112
2431,female,26,167,59,28,106,40.6,171
2432,female,30,168,70,28,103,41.1,160
2433,female,20,164,65,25,105,40.5,145
2434,male,37,198,97,1,82,37.4,8
2435,female,53,156,55,5,74,39.1,16
2436,female,40,180,76,4,80,38.7,13
2437,female,66,174,66,7,83,39.5,30
2438,male,26,192,84,5,78,38.9,13
2439,female,28,162,60,3,84,38.4,11
2440,female,66,158,61,30,112,40.9,223
2441,male,79,197,97,5,91,39.3,37
2442,female,27,170,67,5,77,39.1,15
2443,female,39,156,55,15,95,39.9,78
2444,female,21,161,58,30,115,40.8,210
2445,female,47,157,56,24,102,40.7,146
2446,female,20,158,54,13,96,40,65
2447,female,59,156,54,12,96,40,68
2448,male,25,173,72,22,93,40.5,85
2449,male,78,191,94,4,87,38.7,28
2450,male,48,180,86,8,92,39.3,44
2451,male,49,195,98,28,110,40.8,226
2452,female,36,141,48,14,98,40,78
2453,female,20,171,69,9,99,39.6,46
2454,male,21,186,86,28,107,40.7,168
2455,male,60,183,91,30,107,40.9,240
2456,male,76,179,80,9,94,39.2,63
2457,female,58,162,62,25,103,40.9,158
2458,male,31,176,80,11,81,39.7,30
2459,female,63,171,68,7,84,39.8,30
2460,male,38,186,88,17,94,39.8,86
2461,female,25,171,72,24,96,40.7,116
2462,female,25,166,64,23,98,40.5,119
2463,male,68,191,97,5,76,38.9,23
2464,female,24,157,52,11,85,40,43
2465,male,35,167,76,7,92,39.6,33
2466,male,54,168,72,27,113,41.3,222
2467,female,24,160,60,17,104,40.2,99
2468,female,28,172,71,11,86,40,42
2469,male,20,190,83,4,86,38.8,15
2470,male,24,194,93,9,92,39.4,40
2471,male,40,195,98,18,93,40.5,93
2472,female,30,160,63,14,87,40.4,57
2473,female,40,183,78,20,92,40.6,92
2474,female,66,153,61,22,96,40.7,126
2475,female,30,179,70,2,72,38.3,5
2476,male,20,172,75,10,88,39.7,32
2477,male,48,177,86,27,114,41,226
2478,female,40,164,57,27,108,40.6,178
2479,female,26,174,73,21,104,40.8,120
2480,male,64,186,90,21,108,40.2,176
2481,male,77,162,69,8,89,39.4,49
2482,male,20,174,74,28,109,40.9,168
2483,female,40,173,68,21,89,40.4,93
2484,female,62,164,67,12,88,40,56
2485,male,25,196,88,13,94,39.9,58
2486,male,59,168,73,8,87,39.4,40
2487,male,54,181,81,4,79,38.6,17
2488,female,77,155,59,19,95,40.2,111
2489,male,38,182,83,5,83,39.1,20
2490,female,20,158,54,25,108,40.7,157
2491,female,49,178,77,23,109,40.4,151
2492,female,32,142,47,28,115,40.7,205
2493,male,41,179,81,30,105,40.8,197
2494,female,50,165,64,6,82,39.4,23
2495,female,62,145,50,3,82,38.6,13
2496,female,30,152,60,11,98,39.7,58
2497,female,37,148,54,13,93,39.7,65
2498,male,26,181,86,22,98,40.4,109
2499,male,46,182,82,2,79,38.5,10
2500,female,67,165,65,24,103,40.4,154
2501,male,50,193,92,13,93,39.7,73
2502,male,50,166,74,7,88,39.7,34
2503,female,30,178,68,5,84,39.3,18
2504,male,41,181,82,23,106,40.5,156
2505,female,23,145,48,8,90,39.7,36
2506,female,50,164,67,16,94,40.4,82
2507,male,51,184,92,3,80,38.5,15
2508,male,59,190,93,22,93,40.7,131
2509,female,41,182,83,15,91,39.8,67
2510,female,52,154,55,1,67,38,2
2511,female,31,166,65,5,90,39.4,22
2512,male,23,185,85,14,97,40.5,67
2513,female,28,163,60,29,96,41,147
2514,male,53,188,91,12,90,40.1,64
2515,male,22,187,84,26,99,40.6,125
2516,male,30,181,80,2,89,38.3,12
2517,female,21,155,58,27,103,40.7,154
2518,female,30,154,56,11,90,40.1,50
2519,male,29,186,87,20,98,40.7,103
2520,female,21,175,74,13,95,40.2,60
2521,male,78,168,71,27,109,40.6,236
2522,female,43,183,71,5,88,39.2,22
2523,male,42,176,80,26,116,40.5,215
2524,male,26,186,85,13,83,40,37
2525,female,50,167,70,13,92,40.1,63
2526,female,35,170,65,16,97,40.2,83
2527,female,31,155,56,25,111,40.8,169
2528,male,20,194,97,20,96,40.4,92
2529,male,48,194,96,26,100,40.4,169
2530,male,39,175,75,26,102,40.8,154
2531,male,24,192,93,21,99,40.9,108
2532,female,27,169,66,9,87,40,36
2533,female,53,152,51,7,83,39.5,30
2534,male,44,184,88,22,98,40.8,129
2535,female,37,156,59,19,101,39.9,110
2536,male,28,171,70,17,103,40.4,94
2537,male,41,185,86,22,104,40.5,145
2538,male,47,182,86,30,114,40.7,249
2539,male,26,175,79,20,103,40.4,111
2540,male,20,176,74,15,100,40.3,72
2541,female,64,150,55,19,102,40.4,122
2542,male,21,193,88,15,90,40.4,55
2543,female,21,164,62,27,106,40.6,161
2544,female,29,179,73,27,107,40.7,164
2545,female,41,177,76,10,83,39.8,37
2546,female,54,159,63,8,84,39.7,34
2547,female,55,149,52,14,92,40.1,73
2548,female,60,177,76,24,108,40.6,160
2549,male,21,178,76,30,113,40.9,201
2550,male,21,195,92,19,100,40.5,98
2551,male,31,179,80,28,112,40.9,199
2552,female,26,159,61,7,88,39.5,29
2553,female,21,161,60,4,87,38.8,16
2554,male,35,192,103,14,91,40.2,68
2555,male,27,195,92,15,97,40,76
2556,female,29,153,50,3,82,38.1,11
2557,female,74,164,66,24,107,40.6,167
2558,female,42,168,66,3,78,38.6,10
2559,female,46,184,82,24,105,40.9,145
2560,male,49,179,82,18,101,40.4,116
2561,male,76,176,81,24,94,40.7,159
2562,female,35,165,65,22,95,41,110
2563,male,42,181,81,6,83,39.5,24
2564,male,38,181,88,19,100,40.7,112
2565,female,44,173,69,26,109,40.8,172
2566,female,66,191,84,11,98,40.4,62
2567,male,20,176,76,4,89,39,16
2568,female,27,161,63,10,97,39.9,51
2569,male,35,180,79,29,115,40.7,224
2570,female,25,179,75,2,77,38.3,6
2571,female,69,172,71,26,98,40.7,152
2572,female,64,155,53,12,100,40.1,75
2573,female,29,169,68,26,108,40.3,162
2574,male,32,179,81,26,110,41,179
2575,male,63,184,86,26,109,40.7,217
2576,female,36,167,64,28,108,40.8,180
2577,female,36,180,80,22,109,40.9,139
2578,female,75,169,69,27,100,40.4,167
2579,male,38,181,81,20,101,40.3,118
2580,female,31,148,53,5,74,39.5,14
2581,female,58,165,65,19,111,40.8,135
2582,male,66,204,109,14,101,40.1,111
2583,male,37,185,80,18,105,40.7,116
2584,male,43,186,88,16,94,39.9,85
2585,female,61,175,74,13,92,40.1,65
2586,male,21,191,95,18,89,40.6,65
2587,female,45,161,61,27,113,40.8,193
2588,male,73,185,87,26,99,40.6,191
2589,male,29,188,84,16,95,40.4,75
2590,male,62,180,83,27,99,40.8,182
2591,male,58,177,84,11,88,40,57
2592,male,66,186,95,2,77,38.3,12
2593,female,23,169,64,30,116,40.5,212
2594,female,23,142,47,12,96,39.9,62
2595,male,55,192,98,28,111,41.1,238
2596,male,41,187,91,13,91,40.2,63
2597,male,32,181,82,15,93,40.3,68
2598,female,75,161,69,19,93,40.3,103
2599,male,53,180,77,27,103,40.7,183
2600,male,68,201,105,19,100,40.3,147
2601,male,23,175,78,19,104,40.6,106
2602,female,37,159,62,25,101,40.6,143
2603,female,34,148,48,13,94,40.2,66
2604,female,41,152,55,25,103,40.6,153
2605,male,20,167,70,18,91,40.7,60
2606,female,24,169,63,2,81,37.8,7
2607,female,78,167,69,5,93,39.2,27
2608,male,25,187,91,13,89,40,49
2609,female,44,160,59,26,106,40.6,167
2610,male,51,181,82,9,79,39.8,32
2611,female,44,164,59,29,109,40.6,196
2612,male,38,191,89,8,82,39.4,29
2613,male,65,189,91,13,96,40.1,88
2614,male,43,183,88,12,95,40,67
2615,male,21,172,70,20,99,40.4,91
2616,male,24,170,72,9,77,39.7,15
2617,female,29,161,65,28,110,41.1,182
2618,male,32,175,79,8,98,39.9,44
2619,female,45,177,74,8,84,39.7,31
2620,female,36,172,72,4,80,39.2,13
2621,female,21,157,59,28,114,40.7,192
2622,female,70,164,63,7,86,39.6,33
2623,female,33,163,65,26,108,40.7,165
2624,female,36,154,52,21,100,40.5,120
2625,female,68,149,52,22,86,40.3,106
2626,female,32,164,62,25,100,40.3,138
2627,female,57,178,78,21,102,40.9,125
2628,male,60,199,109,16,96,40.2,110
2629,female,27,161,55,13,93,40.2,62
2630,male,42,179,77,4,72,38.4,11
2631,female,24,182,74,7,88,39.3,28
2632,female,23,189,79,5,94,38.9,22
2633,female,73,146,50,30,110,40.8,225
2634,female,72,169,72,6,87,39.4,28
2635,female,38,170,64,9,91,39.6,42
2636,male,49,187,89,24,99,40.7,150
2637,male,36,201,106,29,115,41.2,243
2638,male,23,193,88,1,84,37.7,8
2639,male,66,188,93,1,85,37.7,10
2640,male,47,188,84,26,105,40.8,180
2641,female,49,173,66,4,81,38.9,15
2642,female,77,166,68,19,101,40.1,121
2643,female,29,165,62,21,102,40.5,119
2644,male,62,172,81,14,88,40.5,73
2645,female,52,154,57,11,89,40.1,53
2646,female,73,157,64,20,106,40.4,137
2647,male,53,194,93,27,104,40.5,196
2648,male,41,195,96,19,100,40.5,118
2649,male,74,191,99,14,89,40.2,88
2650,female,26,178,74,14,96,40.4,68
2651,female,31,154,48,12,96,40.1,63
2652,female,36,149,53,16,94,40.4,81
2653,female,64,159,56,3,91,38.5,16
2654,male,22,190,94,15,91,40.2,60
2655,female,65,149,50,25,105,40.4,170
2656,male,41,177,84,8,84,39.7,31
2657,female,21,182,77,19,102,40.4,101
2658,female,56,162,59,26,101,41.1,159
2659,female,22,152,59,26,109,41.1,165
2660,male,76,196,97,13,90,40,85
2661,female,59,186,85,16,89,40.4,72
2662,female,72,172,72,13,101,40.1,81
2663,male,36,205,112,22,107,40.9,162
2664,male,23,183,84,29,112,40.9,198
2665,male,24,185,90,8,86,39.6,28
2666,female,33,151,53,18,97,40.4,96
2667,male,44,172,81,5,82,38.9,20
2668,male,45,197,104,16,101,40.1,109
2669,male,70,195,98,14,102,40.5,113
2670,female,27,171,68,6,87,39.2,24
2671,male,33,189,93,15,95,40.5,76
2672,female,32,161,63,17,99,40.3,92
2673,male,77,190,90,9,88,39.4,57
2674,female,33,167,65,18,98,40.6,95
2675,female,31,171,68,28,107,40.7,173
2676,female,41,154,52,30,117,40.9,229
2677,male,22,183,91,29,114,41,209
2678,female,51,171,71,17,95,40.2,88
2679,male,22,178,80,28,113,40.7,191
2680,female,29,156,51,12,95,39.6,61
2681,female,67,186,76,27,107,40.6,181
2682,female,77,161,59,2,79,38,8
2683,female,26,156,59,26,109,40.8,167
2684,female,74,164,63,29,104,40.8,194
2685,female,29,162,61,24,101,40.6,134
2686,female,68,170,73,6,93,39.3,32
2687,male,34,180,78,17,100,40.4,94
2688,female,41,177,70,27,116,40.6,197
2689,female,48,176,74,18,94,40.4,90
2690,male,46,183,89,14,95,39.9,79
2691,female,51,179,76,21,88,40.4,92
2692,male,42,186,89,13,89,40.2,60
2693,male,44,180,82,3,86,38.9,16
2694,female,47,165,64,11,96,39.6,59
2695,male,31,188,86,10,94,39.4,49
2696,female,37,152,56,3,80,38.9,11
2697,male,38,177,79,28,107,41,187
2698,female,73,167,67,2,86,38.4,9
2699,male,72,178,79,19,108,40.1,163
2700,female,26,163,59,4,86,38.8,16
2701,female,37,164,63,12,91,39.8,56
2702,male,52,179,87,7,84,39.5,32
2703,female,23,160,58,26,101,40.7,144
2704,female,63,160,61,8,88,40,38
2705,male,62,183,94,5,84,39.2,28
2706,male,24,160,61,1,77,37.7,6
2707,male,26,178,82,28,122,41,236
2708,male,33,169,71,24,110,40.7,162
2709,female,26,164,59,1,87,38,4
2710,male,36,163,69,24,102,40.8,136
2711,male,32,176,80,25,102,40.6,142
2712,female,26,164,61,12,88,40.2,50
2713,male,42,194,91,3,79,38.6,13
2714,male,34,175,72,22,105,40.7,134
2715,male,29,185,88,16,96,40.3,79
2716,male,35,185,87,11,85,40,40
2717,male,78,172,80,3,86,38.8,21
2718,male,44,196,102,30,101,41.1,197
2719,female,23,154,52,19,103,40.6,111
2720,male,32,182,86,29,110,40.8,203
2721,female,36,174,67,27,110,40.8,178
2722,male,35,174,78,7,98,39.4,40
2723,male,45,192,101,18,86,40.3,80
2724,female,51,175,76,24,111,40.8,164
2725,male,35,186,90,14,100,40,83
2726,male,51,175,81,6,83,39.3,26
2727,male,61,170,79,13,89,39.8,69
2728,male,70,176,85,25,99,40.7,179
2729,female,79,178,73,19,99,40.6,116
2730,male,20,179,75,17,109,40.3,104
2731,male,65,191,96,27,110,40.9,238
2732,male,73,197,100,10,94,40,72
2733,male,28,166,66,2,72,38,6
2734,male,48,184,83,19,92,40.7,96
2735,female,38,153,56,8,86,39.4,34
2736,female,43,160,60,4,83,39,16
2737,male,30,180,80,5,89,39.4,22
2738,male,68,170,74,14,90,39.9,79
2739,male,48,173,74,15,90,40.2,70
2740,male,56,169,79,26,102,40.4,177
2741,male,28,199,96,21,103,40.2,127
2742,female,28,150,53,22,110,40.6,146
2743,female,55,155,54,5,81,39,20
2744,male,24,201,94,14,99,40.5,74
2745,male,73,172,80,30,101,41.2,224
2746,female,28,167,64,16,108,40.7,101
2747,female,58,161,65,17,92,40.7,87
2748,female,23,181,78,13,93,40.3,57
2749,male,38,174,74,22,103,40.6,132
2750,female,41,167,62,29,105,40.9,180
2751,male,48,195,95,15,93,40.2,83
2752,female,72,170,73,5,90,39.1,25
2753,male,79,176,83,3,83,38.7,20
2754,female,37,160,63,18,101,40.4,103
2755,male,52,190,93,26,105,40.5,192
2756,male,77,176,79,2,85,38.5,15
2757,male,24,188,93,18,99,40.3,94
2758,male,39,189,89,6,89,39.1,29
2759,male,26,183,85,22,107,40.4,138
2760,female,42,150,52,25,98,40.7,141
2761,male,33,183,80,20,99,40.6,107
2762,male,78,186,91,5,84,39.1,31
2763,male,24,174,74,4,86,39,15
2764,female,27,159,58,1,80,37.5,3
2765,male,67,181,85,2,76,37.9,12
2766,male,30,199,100,24,105,40.6,155
2767,male,76,197,99,5,78,39.3,27
2768,female,31,165,62,7,85,39.3,27
2769,male,40,202,103,10,94,40.2,57
2770,male,60,196,96,12,97,39.9,82
2771,female,27,159,54,12,97,40.4,63
2772,female,27,159,58,8,89,39.8,35
2773,male,50,182,85,14,90,40.2,70
2774,male,36,185,87,20,100,40.4,115
2775,male,45,184,88,15,97,40,88
2776,female,52,191,78,16,92,40.5,77
2777,female,27,167,63,3,83,38.4,11
2778,male,76,190,95,22,104,40.4,186
2779,female,20,158,57,25,108,40.7,156
2780,female,28,167,63,1,73,37.6,3
2781,male,56,194,97,11,84,40,52
2782,male,79,180,82,21,103,40.2,172
2783,male,40,183,82,27,103,40.8,169
2784,female,77,159,61,28,114,40.8,219
2785,female,77,152,56,27,107,40.7,193
2786,female,67,161,57,18,94,40.3,100
2787,male,63,189,89,7,90,39.4,43
2788,male,35,188,89,5,83,39,20
2789,female,22,178,80,5,89,39.4,20
2790,male,44,170,70,9,85,39.5,35
2791,female,79,150,58,17,97,40.4,104
2792,male,53,202,107,26,100,40.6,181
2793,female,33,174,72,20,98,40.6,104
2794,male,73,170,75,5,89,38.9,32
2795,male,29,192,98,12,93,40.2,57
2796,female,28,159,62,7,89,39,30
2797,male,21,165,65,9,89,39.6,29
2798,female,34,170,65,24,108,40.9,153
2799,male,40,162,64,22,111,40.4,156
2800,female,20,180,72,4,90,38.6,16
2801,female,29,164,64,16,96,40.2,80
2802,male,65,196,98,21,103,40.2,165
2803,male,39,197,106,8,95,39.3,48
2804,male,61,184,80,25,104,40.5,185
2805,male,69,195,98,16,101,40.1,125
2806,female,21,155,59,21,94,40.4,99
2807,male,72,194,97,27,107,40.9,235
2808,male,33,160,67,20,103,40,113
2809,male,21,178,81,27,116,40.9,196
2810,male,37,192,91,24,117,40.9,202
2811,male,44,184,84,10,92,39.6,51
2812,female,23,168,67,17,101,40.7,92
2813,male,34,182,81,4,72,38.5,9
2814,female,50,178,77,29,111,40.7,198
2815,male,40,212,118,27,111,40.7,222
2816,female,46,155,55,2,87,37.9,9
2817,male,48,176,82,9,83,40,36
2818,female,71,174,77,8,88,39.9,38
2819,female,22,168,63,23,109,40.7,145
2820,female,64,164,57,15,92,39.7,80
2821,female,79,165,65,29,106,40.8,202
2822,male,28,187,90,25,110,40.7,173
2823,male,24,199,97,6,87,39.2,24
2824,female,26,167,67,19,111,41,124
2825,male,29,196,91,22,96,40.6,108
2826,male,32,168,69,19,100,40.4,99
2827,female,23,173,65,15,98,40.2,77
2828,female,38,158,63,21,103,40.6,125
2829,male,35,194,98,6,86,39.5,27
2830,female,56,173,71,26,94,40.6,135
2831,male,51,182,85,12,90,39.8,61
2832,male,38,204,113,27,99,40.9,168
2833,male,20,195,98,25,110,40.7,167
2834,male,32,175,74,26,93,40.7,109
2835,female,47,172,66,20,108,40.6,132
2836,female,72,163,62,13,86,40,62
2837,female,72,177,79,1,83,37.8,4
2838,female,47,166,63,13,99,40.2,74
2839,female,32,154,57,20,92,40.8,95
2840,male,53,194,94,11,94,40,66
2841,female,25,176,73,25,109,40.8,155
2842,female,27,157,55,15,101,40.5,85
2843,female,47,161,61,3,84,38.8,12
2844,female,22,171,69,12,90,39.8,50
2845,male,34,187,91,12,94,39.9,60
2846,female,41,162,60,30,104,41.3,184
2847,female,21,150,50,19,104,40.1,113
2848,female,24,167,62,17,88,40.3,70
2849,male,76,197,97,27,109,41.1,249
2850,male,56,179,79,1,87,37.5,9
2851,male,48,180,81,24,97,40.7,138
2852,male,69,194,104,17,101,40.2,135
2853,male,31,179,84,5,86,38.9,21
2854,female,20,155,56,12,89,40.1,51
2855,female,45,167,62,30,118,40.9,230
2856,female,37,156,58,8,92,39.8,39
2857,female,30,148,52,7,88,39.2,30
2858,male,27,192,94,24,104,40.9,145
2859,male,29,194,95,16,99,40.1,88
2860,female,45,174,69,21,108,40.4,137
2861,male,35,200,107,9,96,40,53
2862,male,74,184,88,16,97,40,116
2863,female,42,162,62,14,97,40.4,75
2864,female,48,175,75,3,76,38.9,9
2865,male,68,166,71,3,67,38.7,10
2866,male,48,195,97,3,81,38.7,15
2867,male,65,186,86,21,110,40.6,182
2868,male,26,181,80,11,91,39.4,44
2869,female,28,159,58,3,78,38.3,9
2870,male,50,179,79,27,101,40.7,172
2871,male,43,177,73,29,115,40.6,232
2872,male,20,176,73,18,97,40.9,77
2873,female,53,167,67,28,112,40.7,199
2874,male,41,175,82,4,80,38.9,16
2875,male,38,176,77,10,91,39.9,45
2876,female,47,176,77,15,87,39.8,63
2877,male,39,191,91,22,90,40.3,98
2878,male,42,182,85,23,100,40.7,138
2879,male,26,179,81,27,107,40.6,166
2880,female,61,166,62,16,99,40.4,95
2881,female,62,186,86,22,102,40.1,131
2882,female,62,156,57,26,105,40.8,173
2883,female,56,153,53,6,80,39.2,24
2884,male,71,189,95,5,77,38.8,25
2885,male,24,191,91,26,107,40.6,163
2886,male,28,187,84,24,105,40.9,145
2887,female,40,152,49,11,87,39.8,49
2888,male,71,177,75,23,110,40.4,200
2889,male,22,163,65,19,98,40.4,82
2890,male,58,179,82,23,107,40.4,178
2891,female,24,169,71,4,77,38.8,11
2892,male,56,191,101,12,98,40.1,83
2893,female,29,164,63,19,100,40.5,104
2894,male,30,186,89,27,102,40.9,156
2895,male,40,187,88,14,87,40,58
2896,male,70,193,97,15,96,40.1,107
2897,male,33,199,104,8,82,39.6,29
2898,male,64,194,97,5,80,39.2,25
2899,female,40,167,63,19,97,40.5,101
2900,female,27,155,53,22,108,40.6,141
2901,female,41,156,61,14,98,39.9,77
2902,male,41,178,79,19,104,40.2,123
2903,male,24,193,84,21,100,40.1,108
2904,male,21,187,87,29,100,40.7,144
2905,female,22,168,66,4,87,38.5,16
2906,female,63,162,67,9,83,39.8,38
2907,male,77,182,88,28,104,41.1,233
2908,male,74,182,90,21,102,40.5,167
2909,female,20,169,64,2,83,37.9,7
2910,female,57,163,61,22,101,40.8,134
2911,male,22,173,74,20,98,40.4,90
2912,female,38,153,59,14,99,40.4,78
2913,female,50,176,73,10,85,40,41
2914,male,33,186,81,29,106,40.3,184
2915,male,32,185,84,17,98,40.3,89
2916,male,57,184,92,18,103,40.4,133
2917,female,33,142,45,12,97,40,65
2918,female,27,177,72,10,90,39.7,42
2919,female,33,165,64,23,96,40.4,117
2920,male,40,199,105,20,105,40.8,142
2921,female,20,158,52,29,110,41.1,189
2922,female,63,168,63,7,92,39.4,36
2923,female,75,182,82,22,99,40.5,130
2924,male,30,186,85,14,98,39.9,73
2925,female,21,170,67,13,90,39.8,55
2926,female,22,163,64,28,105,40.9,164
2927,male,56,171,71,8,87,39.6,38
2928,female,28,166,68,28,111,40.8,183
2929,male,72,164,72,9,83,40.1,44
2930,male,24,205,99,18,94,40.7,82
2931,male,29,191,87,13,94,40.1,61
2932,male,26,187,84,9,80,39.7,23
2933,male,26,181,78,16,98,40.2,78
2934,male,23,181,87,25,104,40.9,143
2935,female,38,163,63,19,105,40.5,117
2936,female,59,161,58,24,104,40.9,156
2937,male,41,180,87,15,96,39.9,82
2938,female,33,163,63,22,101,40.7,124
2939,male,54,187,88,23,101,40.9,156
2940,male,20,185,83,12,101,40.2,63
2941,male,24,181,78,16,91,39.7,59
2942,male,23,177,73,23,108,40.6,138
2943,male,30,162,68,4,80,38.8,12
2944,female,53,169,66,20,109,40.5,136
2945,male,21,178,75,16,94,40.3,63
2946,female,59,162,64,24,106,40.8,159
2947,male,31,191,90,25,106,40.9,161
2948,female,73,184,83,13,97,40.3,73
2949,female,48,168,73,28,99,40.6,155
2950,male,29,195,99,21,99,40.6,116
2951,female,21,182,72,6,87,39,23
2952,female,26,185,79,4,76,38.8,10
2953,male,70,180,77,9,100,40,68
2954,male,29,167,71,5,85,39.2,18
2955,female,38,181,74,8,84,39.9,30
2956,female,42,161,64,11,98,39.9,60
2957,male,33,201,103,23,98,40.7,130
2958,male,32,197,98,26,111,40.7,193
2959,male,56,175,82,11,88,39.9,55
2960,male,36,178,77,29,105,41.2,181
2961,female,20,168,64,12,96,39.8,58
2962,male,31,179,83,21,94,40.6,95
2963,female,69,154,59,18,86,40.6,85
2964,male,31,177,78,7,80,39.5,20
2965,female,31,170,64,10,99,39.8,54
2966,female,27,166,68,8,90,39.3,34
2967,male,27,183,81,24,99,40.7,120
2968,female,29,174,65,9,90,39.6,39
2969,male,32,187,85,19,99,40.7,103
2970,male,21,178,81,17,97,40.1,77
2971,male,46,176,83,27,109,40.8,201
2972,female,31,158,64,24,94,40.4,116
2973,female,24,161,57,12,96,40.1,60
2974,male,26,178,80,28,105,40.6,163
2975,male,58,187,90,29,107,41,228
2976,female,50,152,48,13,87,39.9,60
2977,male,26,211,113,15,103,40.1,96
2978,female,47,173,67,2,86,38.1,8
2979,male,47,170,70,24,109,40.6,174
2980,female,47,172,75,30,104,40.7,181
2981,female,54,162,63,13,101,40,78
2982,female,46,170,71,27,114,40.7,193
2983,female,21,155,53,4,88,38.7,17
2984,male,21,181,83,21,102,40.3,110
2985,female,24,158,52,29,103,41.1,169
2986,male,24,172,77,27,105,41,153
2987,female,33,182,78,5,83,39.3,18
2988,female,33,154,54,16,90,40.3,73
2989,male,63,181,86,4,86,39.1,24
2990,male,56,185,83,28,103,40.7,197
2991,male,72,185,89,12,85,40.1,65
2992,female,73,184,83,15,98,40.6,86
2993,female,58,169,72,27,101,41.2,161
2994,male,42,173,81,23,107,40.3,160
2995,male,23,181,77,15,88,40,48
2996,female,26,155,53,19,102,40.2,109
2997,male,24,184,84,16,87,40.1,52
2998,male,22,192,95,24,112,40.9,169
2999,female,24,141,43,11,100,40.3,62
3000,female,34,156,56,24,102,40.7,141
3001,male,68,188,90,10,85,40.1,54
3002,female,32,165,61,10,89,39.6,44
3003,male,67,179,83,10,89,39.9,58
3004,male,73,185,88,8,90,39.5,52
3005,male,46,189,88,7,87,39.2,33
3006,male,60,190,91,25,102,40.8,182
3007,male,28,176,71,2,82,38.5,9
3008,male,39,189,91,13,91,39.8,62
3009,female,25,181,78,15,96,39.9,71
3010,male,78,180,87,20,102,40.4,162
3011,male,44,188,91,21,103,40.2,140
3012,female,50,166,62,26,111,40.5,183
3013,female,34,159,60,17,98,40.1,91
3014,male,70,189,87,16,94,40.5,105
3015,female,26,160,61,6,83,38.9,22
3016,male,31,189,86,20,101,40.5,113
3017,female,27,146,50,6,83,39.2,23
3018,male,69,189,95,15,95,40.4,103
3019,male,35,192,94,4,84,38.8,18
3020,male,73,181,91,19,98,40.6,140
3021,male,53,175,75,7,95,39.9,42
3022,male,61,182,93,14,82,40.2,63
3023,male,45,208,111,11,99,39.7,75
3024,female,33,153,53,26,111,40.3,178
3025,male,41,191,90,9,90,39.6,44
3026,male,26,190,93,3,77,38.4,10
3027,male,22,176,79,9,90,39.6,34
3028,male,40,184,82,26,103,41.1,163
3029,female,26,160,56,18,104,40,107
3030,female,33,159,58,22,99,40.7,121
3031,female,24,175,75,20,101,40.9,106
3032,male,27,191,90,18,107,40.6,117
3033,female,39,181,80,11,84,39.8,41
3034,male,41,172,74,25,109,40.5,176
3035,male,25,182,81,8,91,39.5,33
3036,male,26,192,90,11,89,40,43
3037,female,37,152,51,17,96,40.4,91
3038,male,39,185,90,13,100,40,80
3039,female,32,173,63,2,84,38.3,8
3040,female,45,174,70,26,107,40.9,166
3041,female,76,160,60,16,110,40.5,118
3042,male,22,194,96,14,92,40.2,59
3043,female,44,166,57,22,106,40.6,142
3044,female,34,150,58,4,79,38.9,13
3045,female,20,170,63,10,91,40,43
3046,female,42,158,57,13,84,40,53
3047,female,49,173,75,3,81,38.5,11
3048,male,64,185,92,28,112,41,251
3049,female,34,155,57,26,109,40.9,171
3050,female,27,174,68,24,109,40.6,152
3051,female,60,159,55,30,117,40.9,238
3052,female,50,171,70,2,81,37.9,7
3053,male,41,188,92,27,103,41.3,176
3054,female,24,157,55,13,93,39.9,62
3055,male,59,183,88,22,101,40.8,155
3056,male,28,184,88,1,86,37.7,8
3057,female,35,178,72,14,93,40.2,66
3058,male,50,180,78,26,102,40.6,169
3059,female,22,170,64,30,115,41.2,208
3060,female,30,181,79,16,102,40.4,88
3061,female,24,169,67,23,112,40.4,152
3062,female,27,148,50,8,91,39.4,37
3063,female,43,173,69,22,102,40.6,128
3064,male,31,173,79,12,79,40.3,28
3065,male,59,196,100,14,92,40.4,85
3066,male,22,202,107,10,93,39.6,47
3067,male,44,178,77,4,85,38.5,19
3068,male,58,193,96,23,108,40.5,189
3069,male,50,191,96,20,90,40.6,103
3070,male,60,181,79,9,92,39.4,53
3071,female,48,183,71,26,104,40.6,159
3072,male,27,195,94,20,98,40.5,104
3073,female,40,162,60,21,109,40.6,140
3074,male,29,203,100,22,105,40.7,142
3075,female,58,159,57,21,101,40.5,129
3076,female,42,162,56,28,108,41,186
3077,female,41,158,54,19,99,40.3,108
3078,male,61,189,91,13,86,40.3,66
3079,male,44,200,103,16,97,40.4,98
